geneko	mediaws	media	addtlCpd	growth
	mikaelacashman:narrative_1496165061369	base.media	cpd00029;cpd03424	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00047;cpd03424	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00047;cpd03424	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00029;cpd00047;cpd03424	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00028;cpd03424	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00028;cpd03424	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00029;cpd00028;cpd03424	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00029;cpd00028;cpd03424	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00047;cpd00028;cpd03424	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00047;cpd00028;cpd03424	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00029;cpd00047;cpd00028;cpd03424	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00029;cpd00047;cpd00028;cpd03424	1
	mikaelacashman:narrative_1496165061369	base.media	cpd15500;cpd03424	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd15500;cpd03424	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00029;cpd15500;cpd03424	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00029;cpd15500;cpd03424	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00047;cpd15500;cpd03424	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00047;cpd15500;cpd03424	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00029;cpd00047;cpd15500;cpd03424	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00029;cpd00047;cpd15500;cpd03424	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00028;cpd15500;cpd03424	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00028;cpd15500;cpd03424	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00029;cpd00028;cpd15500;cpd03424	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00029;cpd00028;cpd15500;cpd03424	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00047;cpd00028;cpd15500;cpd03424	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00047;cpd00028;cpd15500;cpd03424	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00029;cpd00047;cpd00028;cpd15500;cpd03424	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00029;cpd00047;cpd00028;cpd15500;cpd03424	1
	mikaelacashman:narrative_1496165061369	base.media	cpd11640	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd11640	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00029;cpd11640	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00029;cpd11640	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00047;cpd11640	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00047;cpd11640	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00029;cpd00047;cpd11640	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00029;cpd00047;cpd11640	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00028;cpd11640	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00028;cpd11640	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00029;cpd00028;cpd11640	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00029;cpd00028;cpd11640	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00047;cpd00028;cpd11640	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00047;cpd00028;cpd11640	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00029;cpd00047;cpd00028;cpd11640	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00029;cpd00047;cpd00028;cpd11640	1
	mikaelacashman:narrative_1496165061369	base.media	cpd15500;cpd11640	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd15500;cpd11640	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00029;cpd15500;cpd11640	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00047;cpd15500;cpd11640	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00047;cpd15500;cpd11640	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00029;cpd00047;cpd15500;cpd11640	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00029;cpd00047;cpd15500;cpd11640	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00028;cpd15500;cpd11640	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00028;cpd15500;cpd11640	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00029;cpd00028;cpd15500;cpd11640	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00029;cpd00028;cpd15500;cpd11640	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00047;cpd00028;cpd15500;cpd11640	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00047;cpd00028;cpd15500;cpd11640	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00029;cpd00047;cpd00028;cpd15500;cpd11640	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00029;cpd00047;cpd00028;cpd15500;cpd11640	1
	mikaelacashman:narrative_1496165061369	base.media	cpd03424;cpd11640	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd03424;cpd11640	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00029;cpd03424;cpd11640	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00047;cpd03424;cpd11640	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00029;cpd00047;cpd03424;cpd11640	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00029;cpd00047;cpd03424;cpd11640	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00028;cpd03424;cpd11640	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00028;cpd03424;cpd11640	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00029;cpd00028;cpd03424;cpd11640	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00029;cpd00028;cpd03424;cpd11640	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00047;cpd00028;cpd03424;cpd11640	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00047;cpd00028;cpd03424;cpd11640	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00029;cpd00047;cpd00028;cpd03424;cpd11640	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00029;cpd00047;cpd00028;cpd03424;cpd11640	1
	mikaelacashman:narrative_1496165061369	base.media	cpd15500;cpd03424;cpd11640	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd15500;cpd03424;cpd11640	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00029;cpd15500;cpd03424;cpd11640	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00029;cpd15500;cpd03424;cpd11640	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00047;cpd15500;cpd03424;cpd11640	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00047;cpd15500;cpd03424;cpd11640	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00029;cpd00047;cpd15500;cpd03424;cpd11640	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00029;cpd00047;cpd15500;cpd03424;cpd11640	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00028;cpd15500;cpd03424;cpd11640	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00028;cpd15500;cpd03424;cpd11640	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00029;cpd00028;cpd15500;cpd03424;cpd11640	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00029;cpd00028;cpd15500;cpd03424;cpd11640	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00047;cpd00028;cpd15500;cpd03424;cpd11640	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00029;cpd00047;cpd00028;cpd15500;cpd03424;cpd11640	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00029;cpd00047;cpd00028;cpd15500;cpd03424;cpd11640	1
